$ ./botan-test
Testing Botan 2.19.3 (release, dated 20221116, revision git:15dc32f12d05e99a267f0fc47d88b678b71b8b05, distribution unspecified)
CPU flags: sse2 ssse3 sse41 sse42 rdtsc aes_ni clmul
DTLS v1.2 AES-128/GCM ECDH RSA ran 48 tests in 53.64 msec all ok
DTLS v1.2 AES-128/GCM ECDH no OCSP ran 48 tests in 78.67 msec all ok
DTLS v1.2 AES-128/GCM FFDHE-2048 ran 47 tests in 4.57 sec all ok
DTLS v1.2 AES-128/GCM PSK ran 47 tests in 11.39 msec all ok
DTLS v1.2 AES-128/GCM RSA ran 48 tests in 58.57 msec all ok
DTLS v1.2 AES-128/GCM bp256r1 ran 46 tests in 22.08 msec all ok
DTLS v1.2 AES-128/GCM point compression ran 48 tests in 51.51 msec all ok
DTLS v1.2 AES-128/GCM x25519 ran 46 tests in 10.72 msec all ok
DTLS v1.2 AES-128/OCB ECDH ran 47 tests in 24.33 msec all ok
DTLS v1.2 AES-256/GCM CECPQ1 ran 48 tests in 99.57 msec all ok
DTLS v1.2 AES-256/GCM client certs ran 56 tests in 146.92 msec all ok
DTLS v1.2 AES-256/GCM p521 ran 48 tests in 84.71 msec all ok
DTLS v1.2 AES-256/GCM secp112r1 ran 47 tests in 27.06 msec all ok
DTLS v1.2 AES-256/OCB CECPQ1 ran 48 tests in 88.19 msec all ok
DTLS v1.2 AES-256/OCB CECPQ1 RSA ran 48 tests in 83.97 msec all ok
DTLS v1.2 ARIA ECDH ran 48 tests in 91.13 msec all ok
DTLS v1.2 Camellia-128 RSA ran 96 tests in 125.72 msec all ok
DTLS v1.2 Camellia-128/GCM ECDH ran 48 tests in 93.60 msec all ok
DTLS v1.2 Camellia-256 RSA SHA-2 ran 96 tests in 126.74 msec all ok
DTLS v1.2 Camellia-256 SHA-2 ran 48 tests in 85.16 msec all ok
DTLS v1.2 ChaCha20Poly1305 CECPQ1 ran 48 tests in 73.08 msec all ok
DTLS v1.2 ChaCha20Poly1305 ECDH ran 47 tests in 35.96 msec all ok
DTLS v1.2 SEED RSA ran 96 tests in 141.52 msec all ok
DTLS v1.2 SRP6 AES ran 44 tests in 18.82 msec all ok
TLS v1.0 3DES ECDH ran 88 tests in 166.18 msec all ok
TLS v1.0 3DES RSA ran 88 tests in 128.22 msec all ok
TLS v1.0 AES-128 ECDH ran 86 tests in 104.85 msec all ok
TLS v1.0 AES-128 RSA ran 87 tests in 102.24 msec all ok
TLS v1.0 Camellia-128 RSA ran 88 tests in 103.00 msec all ok
TLS v1.0 Camellia-256 RSA SHA-2 ran 88 tests in 115.34 msec all ok
TLS v1.0 SEED RSA ran 88 tests in 135.59 msec all ok
TLS v1.0 SRP6 AES ran 44 tests in 39.66 msec all ok
TLS v1.1 3DES ECDH ran 88 tests in 179.39 msec all ok
TLS v1.1 3DES RSA ran 88 tests in 122.07 msec all ok
TLS v1.1 AES-128 ECDH ran 88 tests in 126.38 msec all ok
TLS v1.1 AES-128 RSA ran 88 tests in 110.79 msec all ok
TLS v1.1 Camellia-128 RSA ran 88 tests in 108.39 msec all ok
TLS v1.1 Camellia-256 RSA SHA-2 ran 88 tests in 103.81 msec all ok
TLS v1.1 SEED RSA ran 88 tests in 137.01 msec all ok
TLS v1.1 SRP6 AES ran 44 tests in 39.04 msec all ok
TLS v1.2 3DES ECDH ran 88 tests in 169.06 msec all ok
TLS v1.2 3DES RSA ran 88 tests in 165.98 msec all ok
TLS v1.2 AES-128 DH ran 43 tests in 1.41 sec all ok
TLS v1.2 AES-128 DHE_PSK ran 43 tests in 2.13 sec all ok
TLS v1.2 AES-128 ECDH ran 88 tests in 113.60 msec all ok
TLS v1.2 AES-128 ECDHE_PSK ran 43 tests in 4.46 msec all ok
TLS v1.2 AES-128 RSA ran 88 tests in 98.35 msec all ok
TLS v1.2 AES-128/CCM PSK ran 43 tests in 2.61 msec all ok
TLS v1.2 AES-128/CCM-8 PSK ran 43 tests in 3.96 msec all ok
TLS v1.2 AES-128/GCM ECDH ran 44 tests in 66.76 msec all ok
TLS v1.2 AES-128/GCM ECDH RSA ran 44 tests in 62.81 msec all ok
TLS v1.2 AES-128/GCM ECDH no OCSP ran 44 tests in 72.34 msec all ok
TLS v1.2 AES-128/GCM FFDHE-2048 ran 43 tests in 1.68 sec all ok
TLS v1.2 AES-128/GCM PSK ran 43 tests in 5.51 msec all ok
TLS v1.2 AES-128/GCM RSA ran 44 tests in 58.67 msec all ok
TLS v1.2 AES-128/GCM bp256r1 ran 44 tests in 108.50 msec all ok
TLS v1.2 AES-128/GCM point compression ran 44 tests in 62.93 msec all ok
TLS v1.2 AES-128/GCM x25519 ran 44 tests in 51.08 msec all ok
TLS v1.2 AES-128/OCB ECDH ran 43 tests in 19.78 msec all ok
TLS v1.2 AES-256/GCM CECPQ1 ran 44 tests in 106.75 msec all ok
TLS v1.2 AES-256/GCM client certs ran 51 tests in 45.81 msec all ok
TLS v1.2 AES-256/GCM p521 ran 44 tests in 108.41 msec all ok
TLS v1.2 AES-256/GCM secp112r1 ran 43 tests in 30.60 msec all ok
TLS v1.2 AES-256/OCB CECPQ1 ran 44 tests in 97.08 msec all ok
TLS v1.2 AES-256/OCB CECPQ1 RSA ran 44 tests in 93.63 msec all ok
TLS v1.2 ARIA ECDH ran 44 tests in 80.53 msec all ok
TLS v1.2 Camellia-128 RSA ran 88 tests in 114.07 msec all ok
TLS v1.2 Camellia-128/GCM ECDH ran 43 tests in 64.50 msec all ok
TLS v1.2 Camellia-256 RSA SHA-2 ran 88 tests in 109.27 msec all ok
TLS v1.2 Camellia-256 SHA-2 ran 43 tests in 39.64 msec all ok
TLS v1.2 ChaCha20Poly1305 CECPQ1 ran 44 tests in 40.64 msec all ok
TLS v1.2 ChaCha20Poly1305 ECDH ran 43 tests in 23.15 msec all ok
TLS v1.2 SEED RSA ran 88 tests in 150.09 msec all ok
TLS v1.2 SRP6 AES ran 44 tests in 18.95 msec all ok
TLS v1.2 Strict policy ran 44 tests in 67.12 msec all ok
TLS v1.2 Suite B ran 44 tests in 84.03 msec all ok
tls_alert_strings:
TLS::Alert::type_string ran 33 tests all ok
tls_algo_strings:
TLS::Auth_Method ran 10 tests all ok
TLS::Kex_Algo ran 16 tests all ok
TLS::Signature_Scheme ran 15 tests all ok
tls_cbc:
TLS CBC ran 10 tests in 0.23 msec all ok
tls_cbc_padding:
TLS CBC padding check ran 22 tests in 0.42 msec all ok
tls_ciphersuites:
TLS::Ciphersuite ran 366 tests all ok
tls_dtls_reconnect:
DTLS reconnection ran 8 tests all ok
tls_messages:
alert parsing ran 9 tests in 0.10 msec all ok
cert_status parsing ran 7 tests in 0.19 msec all ok
cert_verify parsing ran 8 tests in 0.11 msec all ok
client_hello parsing ran 18 tests in 0.61 msec all ok
hello_request parsing ran 2 tests in 0.02 msec all ok
hello_verify parsing ran 5 tests in 0.06 msec all ok
hello_verify_request construction ran 1 tests all ok
new_session_ticket parsing ran 5 tests in 0.11 msec all ok
server_hello parsing ran 12 tests in 0.14 msec all ok
tls_policy:
TLS Policy DH key verification ran 1 tests all ok
TLS Policy DSA key verification ran 2 tests all ok
TLS Policy ECDH key verification ran 2 tests all ok
TLS Policy ECDSA key verification ran 2 tests all ok
TLS Policy RSA key verification ran 2 tests all ok
tls_policy_text:
TLS Policy ran 6 tests all ok
tls_session:
TLS::Session ran 7 tests all ok
tss_generation:
TSS ran 63 tests in 0.86 msec all ok
tss_recovery:
TSS ran 8 tests in 0.25 msec all ok
uri:
uri constructors ran 3 tests all ok
uri factories ran 53 tests all ok
uri to_string ran 5 tests all ok
util_dates:
Date parsing ran 81 tests in 0.28 msec all ok
calendar_point::to_string ran 1 tests all ok
util_read_kv:
read_kv ran 45 tests in 0.26 msec all ok
uuid:
UUID ran 12 tests all ok
versioning:
Versions ran 6 tests all ok
x509_cve_2020_0601:
CVE-2020-0601 ran 5 tests all ok
x509_datastore:
Data_Store ran 16 tests all ok
x509_dn_cmp:
X509_DN comparisons ran 30 tests in 0.43 msec all ok
x509_name_constraint_ci:
DNS name constraints are case insensitive ran 1 tests all ok
x509_name_constraint_no_check_self:
Name constraints do not apply to the certificate which includes them ran 1 tests all ok
x509_name_constraint_san:
Verifying certificate with alternative SAN violating name constraint ran 2 tests all ok
x509_path_bsi:
BSI path validation ran 788 tests in 10.19 sec all ok
x509_path_extended:
Extended X509 path validation ran 3 tests in 106.78 msec all ok
x509_path_name_constraint:
X509v3 Name Constraints: Invalid_DN_Name_Constraint.crt ran 1 tests all ok
X509v3 Name Constraints: Invalid_Email_Name_Constraint.crt ran 1 tests all ok
X509v3 Name Constraints: Invalid_IP_Name_Constraint.crt ran 1 tests all ok
X509v3 Name Constraints: Valid_DNS_Name_Constraint.crt ran 1 tests all ok
X509v3 Name Constraints: Valid_DN_Name_Constraint.crt ran 1 tests all ok
X509v3 Name Constraints: Valid_IP_Name_Constraint.crt ran 1 tests all ok
x509_path_nist:
NIST path validation ran 71 tests in 3.62 sec all ok
x509_path_rsa_pss:
RSA-PSS X509 signature validation ran 118 tests in 2.33 sec all ok
x509_path_with_ocsp:
path check with forged ocsp using self-signed certificate (CVE-2022-43705) ran 2 tests all ok
path check with ocsp response for intermediate that is (maliciously) self-signed by the intermediate ran 1 tests all ok
path check with ocsp response from authorized responder certificate ran 3 tests all ok
path check with ocsp w/o next_update w/o max_age ran 3 tests all ok
path check with ocsp w/o next_update with max_age ran 3 tests all ok
path check with ocsp with next_update w/o max_age ran 4 tests all ok
path check with ocsp with next_update with max_age ran 4 tests all ok
x509_path_x509test:
X509test path validation ran 111 tests in 1.53 sec all ok
X509test path validation softfail ran 4 tests in 36.90 msec all ok
x509_path_xmss:
XMSS path validation with certificate created by BouncyCastle ran 1 tests all ok
XMSS path validation with certificate created by ISARA corp ran 1 tests all ok
x509_unit:
CRL DN name ran 2 tests all ok
Certificate_Status_Code to_string ran 89 tests all ok
DN with multiple elements in RDN ran 1 tests all ok
PKCS10 extensions ran 28 tests all ok
RSA OAEP decoding ran 2 tests all ok
X509 Custom DN ran 70 tests all ok
X509 Extensions ran 77 tests all ok
X509 Extensions API ran 16 tests all ok
X509 GOST-2012 certificates ran 1 tests all ok
X509 Hashes ran 140 tests all ok
X509 Padding Config ran 11 tests all ok
X509 Self Issued ran 7 tests all ok
X509 Time ran 75 tests all ok
X509 Unit ran 210 tests all ok
X509 Usage ran 72 tests all ok
X509 Valid Constraints ran 57 tests all ok
X509 object uninitialized access ran 2 tests all ok
X509 with PKIX.AuthorityInformationAccess extension ran 9 tests all ok
X509 with UCS-2 (BMPString) encoded fields ran 3 tests all ok
X509 with UTF-8 encoded fields ran 4 tests all ok
X509_Certificate list decode ran 3 tests all ok
x509_v1_ca:
Verifying using v1 certificate ran 2 tests all ok
x509_v2uid_in_v1:
Verifying v1 certificate using v2 uid fields ran 2 tests all ok
xmss_keygen:
XMSS XMSS-SHA2_10_256 keygen ran 26 tests in 2.85 sec all ok
xmss_sign:
XMSS/SHAKE_10_256 signature generation ran 27 tests in 10.27 sec all ok
xmss_verify:
XMSS/SHA2_10_256 signature verification ran 21 tests in 176.31 msec all ok
XMSS/SHA2_10_512 signature verification ran 21 tests in 388.84 msec all ok
XMSS/SHA2_16_256 signature verification ran 21 tests in 184.47 msec all ok
XMSS/SHA2_16_512 signature verification ran 21 tests in 437.03 msec all ok
XMSS/SHA2_20_256 signature verification ran 21 tests in 206.80 msec all ok
XMSS/SHA2_20_512 signature verification ran 21 tests in 461.54 msec all ok
XMSS/SHAKE_10_256 signature verification ran 21 tests in 150.57 msec all ok
XMSS/SHAKE_10_512 signature verification ran 21 tests in 507.36 msec all ok
XMSS/SHAKE_16_256 signature verification ran 21 tests in 127.19 msec all ok
XMSS/SHAKE_16_512 signature verification ran 21 tests in 536.41 msec all ok
XMSS/SHAKE_20_256 signature verification ran 21 tests in 159.77 msec all ok
XMSS/SHAKE_20_512 signature verification ran 21 tests in 545.96 msec all ok
xmss_verify_invalid:
XMSS/SHA2_10_256 verify invalid signature ran 28 tests in 72.13 msec all ok
XMSS/SHA2_10_512 verify invalid signature ran 28 tests in 286.89 msec all ok
XMSS/SHA2_16_256 verify invalid signature ran 28 tests in 169.03 msec all ok
XMSS/SHA2_16_512 verify invalid signature ran 28 tests in 341.29 msec all ok
XMSS/SHA2_20_256 verify invalid signature ran 28 tests in 149.77 msec all ok
XMSS/SHA2_20_512 verify invalid signature ran 28 tests in 346.25 msec all ok
XMSS/SHAKE_10_256 verify invalid signature ran 28 tests in 90.08 msec all ok
XMSS/SHAKE_10_512 verify invalid signature ran 28 tests in 301.03 msec all ok
XMSS/SHAKE_16_256 verify invalid signature ran 28 tests in 117.63 msec all ok
XMSS/SHAKE_16_512 verify invalid signature ran 28 tests in 459.34 msec all ok
XMSS/SHAKE_20_256 verify invalid signature ran 28 tests in 133.72 msec all ok
XMSS/SHAKE_20_512 verify invalid signature ran 28 tests in 386.25 msec all ok
zfec:
ZFEC encoding/decoding ran 10449 tests in 35.15 msec all ok
Tests complete ran 2650979 tests in 57.31 sec all tests ok
